FILE,LAT,LON,LLC,RLC,TL,TR,LK,ST,ACC,DEC,KS
40300.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4030.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40464.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
40510.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40514.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4052.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
40620.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40673.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5113.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5120.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5355.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5618.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5627.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5639.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
564.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5664.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5673.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5714.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5974.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5987.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6052.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6060.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6234.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6243.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22214.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22243.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22348.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22428.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22431.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22456.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22502.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22552.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22716.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22720.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2275.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22797.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22894.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2291.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23018.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
23020.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
18526.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
18538.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
18613.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
18685.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
18689.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
18798.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
18805.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
18846.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
18851.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
19069.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
19190.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
19193.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
19206.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
19276.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
19329.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
19331.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
19333.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
19340.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
19519.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
30742.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
30758.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3075.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
30990.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31025.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31029.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31196.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3119.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31237.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31240.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31242.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31243.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3124.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36963.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36966.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36968.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
37072.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37115.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37121.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
372.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
37420.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37424.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37481.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
37621.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37629.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8953.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8955.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9171.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9172.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9279.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9458.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9760.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9838.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9841.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9978.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9981.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28395.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28698.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
28812.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28819.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
28855.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2885.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
28916.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28999.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
29015.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
29162.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29165.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
29187.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
29203.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
29246.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10026.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10027.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10028.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
10029.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
10030.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10032.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
10033.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
10035.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
10036.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10038.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10039.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1003.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10040.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
10041.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
10043.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10045.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10046.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1004.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11129.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11131.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11132.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11133.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11134.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
11135.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
11136.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11138.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1113.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11140.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
19526.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19527.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
19529.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1952.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
19533.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19534.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
19535.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
19536.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
19538.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
19539.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
19733.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19734.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19735.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19736.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19738.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19739.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19740.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19742.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
19743.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19744.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19745.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
19746.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
19747.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19750.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
19751.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19752.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19753.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1975.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19991.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19992.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19994.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19997.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
19998.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20000.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20001.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20002.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
36259.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3625.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36261.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36262.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
36263.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36264.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
36265.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36266.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
36267.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
36268.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36269.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
36270.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
36271.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
36274.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
36275.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36299.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36345.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
36346.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36347.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
36349.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36351.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4862.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4863.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4865.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4868.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
486.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4870.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4871.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4872.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4873.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4874.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4875.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5081.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5681.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5964.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5966.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5967.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5968.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5972.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5973.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5978.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8241.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8243.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8245.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8246.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8247.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8248.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8249.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
824.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8251.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8253.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8255.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8257.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8259.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
825.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8260.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8261.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8262.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
826.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8353.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8520.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8521.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8522.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8523.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8526.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8528.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8531.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8534.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8536.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8537.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8538.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
853.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8541.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11143.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11659.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1176.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1189.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11983.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12100.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12152.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12236.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12631.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12660.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1289.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1417.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
15576.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
16043.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16110.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16640.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16111.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16114.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
16115.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16116.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16117.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16119.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
16121.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16122.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16125.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1612.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16420.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1646.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1648.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16602.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16629.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16630.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
16632.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16633.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16635.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
16636.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16637.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
16638.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12237.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12238.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12239.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
12240.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
